MedInc,HouseAge,Population,AveOccup
0.10960714872163906,0.5053941867127075,0.004877328356031138,0.04623749940118151
-0.4228767665578292,-0.5275608347965259,-0.5258376051383387,0.09996879736527108
3.9095294346078404,-0.36864467764125924,0.015473965963239852,-0.03251561558493627
-0.8092381681148969,0.5848522652903408,-0.007485415519045695,0.15611682675484817
-0.4295617662850426,0.34647802955744084,1.8116040403851166,-0.07784246077992814
3.122120687211086,-1.6399739348833928,-0.9276267810783357,-0.09835304283670701
1.0129243165855135,-0.5275608347965259,-0.04810585968001243,-0.032171645803577356
0.864906842310517,-1.7194320134610261,1.234970343926176,0.072782381201813
0.22846328560390888,-0.1302704419083592,1.0910326830949244,0.11560141099156496
-0.4747249927885801,0.8232265010232409,-0.03309395640313342,0.03514302958293812
-1.5460093585228363,-1.481057777728126,-0.9046673995960501,-0.14424564638404364
-1.1632799646915775,-0.8453931491070593,-1.1669341803744657,0.017268277437074264
0.3839026887099059,0.4259361081350742,-0.3730694129677463,0.015870587140249286
-0.585316996149806,-1.0837673848399594,0.10642843875844799,-0.039890798256487475
-0.8283983248133673,1.4588911296443077,-0.5929496433173271,0.20850164428352738
4.452382995133458,0.028645715246907483,-1.0433067416236974,0.030641240153609445
0.761263027642143,0.4259361081350742,-0.620324290469283,0.05592829692669415
1.4018123322127094,-1.242683541995226,-0.20175710498453878,-0.006803055452689069
-0.9104080065062707,1.8561815225324745,-0.5373172958794814,-0.07530858546949454
-0.7923414365209159,1.6178072867995743,-0.6424006188176344,0.09508026049933249
-0.7787082481008505,0.5053941867127075,-0.36158972222660357,0.03483384468095562
-1.0193156004874115,0.2670199509798075,0.0993640136869755,0.02076582153216807
-0.19274433500367374,0.10810379382454083,-0.4357661854770646,-0.09490305681209134
-0.9067759987804617,1.3794330510666744,0.24859999332183155,0.10619684466551534
-0.5921599092564027,-0.9248512276846926,-0.6627108408981178,-0.03672439354673753
0.2372537970562287,-0.05081236333072586,-0.041041434608539956,-0.008882652246621098
0.18451072834230745,1.8561815225324745,-0.3766016255034826,-0.08095135765776361
0.09339470843831787,1.8561815225324745,-0.6883193817822055,-0.05268903377380042
-1.0261058758008803,1.8561815225324745,-0.5929496433173271,-0.08213216779006607
-1.1934940579468578,-1.1632254634175927,-0.8234265112741167,-0.1539615323429437
0.48844134586145077,1.8561815225324745,-0.6000140683887997,-0.02150310607239185
-0.663010378806241,-1.242683541995226,2.4200276496656836,-0.024994616071133693
0.6305633873061485,-0.765935070529426,0.1885523802143155,0.023152381032349723
0.16313978433247533,1.2205168939114077,-0.8057654485954355,-0.06803520178978291
0.3049459990184073,1.3794330510666744,-0.4675560982986907,-0.03736067564807727
-0.31575885754302907,0.34647802955744084,-0.6106107059960083,-0.02066514598842826
-1.150436343168427,1.3794330510666744,-0.175265510966517,-0.03194900141788828
0.3023141093620241,1.8561815225324745,-0.6035462809245359,-0.07099327649205794
-0.759758642574891,-0.1302704419083592,0.1258556077049973,-0.08271772448161828
-0.8618759612425628,0.5848522652903408,-0.5973649089869975,-0.01284448802110028
2.054784155961405,-0.1302704419083592,-0.4596086200932842,-0.022498470001500268
2.878881445168142,0.5848522652903408,-0.8402045208188638,-0.05159890489460159
-0.5240992427423307,0.9026845796008742,0.16824215813383214,0.06368759143927374
0.6101925613657415,0.9026845796008742,-0.931158993614072,-0.02087552698824301
-0.046358632315635,-1.8783481706162928,0.2044473366251286,-0.10751660391127434
-0.621742348994151,0.10810379382454083,-0.01719899999232035,-0.06225012569531633
-0.4034534208937204,0.6643103438679743,-0.4596086200932842,0.06441626003933797
-1.0201051673843264,1.8561815225324745,-0.412806803994779,-0.08837512286339266
-1.258238543493887,-1.481057777728126,-0.6141429185317446,-0.12710199488258545
0.4233810335556554,0.34647802955744084,-0.39956100698576813,-0.03828095230853344
0.6674098424955147,1.0616007367561409,-0.5867682713797887,-0.03490055434180785
0.775580507372868,-0.6070189133741593,0.17177437066956838,-0.03568865492040505
0.7260483440397344,-0.28918659906362587,-0.7192262414698977,-0.08850997413484347
0.3043669832940029,-1.004309306262326,0.2194592399020076,-0.01188854831672356
-0.7653382486464234,-0.5275608347965259,-0.5452647740848879,0.044072600087247386
0.007331916674584148,0.9026845796008742,-0.3280337031371093,-0.057431962187965944
-0.33834047079479773,0.8232265010232409,-0.6132598653978105,0.09755087930963688
-0.13626398297768827,0.4259361081350742,0.1435166703836785,-0.025515752398794847
-1.165911854347961,-1.481057777728126,0.4154970356353688,0.11643347500776974
0.7105728328602007,-1.7988900920386595,1.607618766446349,-0.0013632062120645732
-0.7419144307046123,1.299974972489041,-0.19645878618093443,0.026990682086143022
-0.009248988160630536,-0.6070189133741593,0.9515102879333429,0.0390662066650266
-1.5480095946616876,0.5848522652903408,1.0936818424967265,0.08890485282864881
-0.6158995539569799,-0.9248512276846926,1.6826782828307443,-0.0993760394669319
0.6095082700550821,0.10810379382454083,-0.3766016255034826,0.004931719331070573
0.017438372955096055,-0.6070189133741593,0.053445250722404414,-0.08799576609972826
1.7395364129198134,1.8561815225324745,-0.5708733149689756,-0.05525432806413578
0.136083958664855,-0.05081236333072586,0.13203697964253572,0.06541094321660093
-0.6655896306694967,0.34647802955744084,-0.3969118475839659,-0.06247174590742708
0.7113097619639882,1.0616007367561409,-0.15230612948423145,-0.06845468017976654
-0.8311354900560058,0.6643103438679743,-0.5399664552812836,0.07230461132118104
-0.337656179484138,1.8561815225324745,-0.7130448695323592,-0.04668693756292455
1.895660107336471,-1.481057777728126,0.046380825650931934,-0.07119576930290769
-0.6161101051294906,-1.7988900920386595,2.354681717754563,-0.07542451869349007
5.858285811780286,0.2670199509798075,-0.09490767577851758,-0.033460564603336074
-0.2828602368382379,1.6178072867995743,-0.7501331011575897,-0.06065756293487143
-0.32670751851358354,0.5848522652903408,0.05874356952600877,0.0968483670453082
-0.14989717139775374,0.10810379382454083,-0.35717445655693325,0.00044734602013121646
-1.1331711470225527,-1.8783481706162928,0.26626105600051275,-0.07628600579939379
-1.1070628016312305,-0.20972852048599255,0.35633247566178683,-0.16923703188038133
0.7501038154990778,-0.8453931491070593,1.5714135879550526,-0.003981840633851007
-0.1951130356944188,-0.9248512276846926,-0.7227584540056339,-0.052137399061743334
-0.8918268655322046,-0.36864467764125924,2.2699086168968936,-0.07766687737632094
0.8648015667242619,-0.765935070529426,-0.22030122079715403,0.0015366189343155353
-0.5021492830080939,0.5053941867127075,0.7104367823693447,0.09544530210455703
0.2216203724973119,-1.8783481706162928,-0.09579072891245165,-0.12498908826810849
-0.36618586335933306,-1.4015996991504927,-0.046339753412144316,0.016132837206425048
-0.4882002678292625,1.6178072867995743,-0.5090595955935915,-0.029384631583802567
-0.3466572421089689,0.6643103438679743,-0.10727041965359442,-0.10937407631233342
1.8053336543293959,0.2670199509798075,-1.2031393588657622,-0.08648746777742285
1.7861208598377978,-1.0837673848399594,-0.4852171609773719,0.0002916531885043135
0.28083788976593643,-1.5605158563057595,-0.2538572398866483,-0.01398113929642314
1.0758264793730745,0.5053941867127075,-0.23089785840436275,0.056781597463666914
2.6094812199407476,-0.28918659906362587,-0.0013040435815072785,-0.04500034420646344
-0.06593989135912666,0.5053941867127075,0.6627519131369055,0.2079872995636607
-0.41187546779414697,-1.1632254634175927,0.13733529844614006,-0.0327452173235221
-0.33681397479409547,-0.20972852048599255,-0.19734183931486848,-0.03262503073443518
-1.0410550090491375,0.10810379382454083,-0.15937055455570392,-0.07530015713164798
-0.6989619915124367,1.299974972489041,0.5002701364930385,0.04868633670252839
-0.8288194271583885,-1.481057777728126,-0.6980329662554803,0.12311619329480068
-0.14326480946366787,0.5848522652903408,-0.21411984885961563,-0.14358221804125082
-1.318719367797575,1.4588911296443077,-0.7262906665413701,0.009920186344409656
0.7490510596365245,-0.9248512276846926,0.759887757869652,0.06996930193658933
0.34305576124283743,-0.36864467764125924,0.6159500970384003,-0.02090937418916328
-1.4101512144603308,0.2670199509798075,-0.739536463550381,-0.08597099473457738
-0.9597296186668935,0.6643103438679743,0.07022326026715155,0.01265887326669403
1.462661621068291,0.5053941867127075,-0.619441237335349,-0.1209458169249503
-0.49420097624581644,-0.20972852048599255,0.6450908504582242,0.06981837036543084
-0.7214909669710777,1.1410588153337744,-0.9346912061498082,-0.06318065090502953
1.8991868394760243,0.34647802955744084,1.1201734365147482,-0.024611314267686413
-0.8503482845476039,-1.1632254634175927,0.7069045698336085,-0.025038913702509782
-1.0833757947237808,-0.28918659906362587,-0.427818707271658,0.050159640698659295
2.055205258306426,-1.242683541995226,-0.09490767577851758,0.023998549353355703
-0.20269287790480278,-0.05081236333072586,0.6812960289495207,0.11993795072523972
-0.6556937255614954,0.34647802955744084,1.0813190986216497,0.05483013755077089
-1.5110578638860663,0.4259361081350742,-1.20049019946396,-0.1030883870117424
0.3707432404279897,-1.004309306262326,-0.45695946069148197,-0.10804728820791681
0.4947052432436429,-0.44810275621889256,0.6821790820834548,-0.021164680782508948
5.2558462694341515,1.8561815225324745,-0.5434986678170198,-0.006803055452689069
-0.30791582636700693,0.6643103438679743,-0.39249658191429565,0.1241449954676235
-0.6776436852957322,-0.20972852048599255,-0.5346681364776792,0.015183358840323112
0.11229167617114984,-1.7194320134610261,1.903441566314259,-0.10620972468316228
0.3187371008178559,0.10810379382454083,1.100746267568199,0.002112253025001051
1.6435777160480787,-0.28918659906362587,-0.9505861625606212,-0.10792954893370597
0.3100518649517907,0.028645715246907483,0.26184579033084243,-0.004775995840919519
0.4312767025248056,0.5053941867127075,0.3369053067152375,-0.00026415347923890885
-0.8744037560069473,0.5848522652903408,-0.07812966623377046,-0.0774666970884011
2.8144527863798787,0.5053941867127075,-0.43135091980739426,-0.06253410007601708
0.8662754249318363,-1.0837673848399594,-0.3818999443070869,0.013762743521089303
-0.6496930171449414,0.5848522652903408,0.2980509688221389,0.18934391998046818
0.7880556643441248,-1.7194320134610261,3.597137477199785,0.035261598772172366
-0.77533942934068,-1.4015996991504927,-0.9267437279444016,0.006034988755184705
0.08455155919287005,-0.8453931491070593,-0.9497031094266872,-0.03441977845799895
-0.427929994698085,0.9821426581785077,-0.37395246610168037,0.09336474915310027
-0.5065708576308179,0.2670199509798075,-0.20087405185060472,-0.04435223704107804
-0.37602913067420657,-0.5275608347965259,-0.1099195790553966,0.1362968683471454
0.6579876775256626,0.4259361081350742,-0.4022101663875703,-0.05679262656902624
-0.10583933854989745,-0.765935070529426,-0.15407223575209958,0.0024918156631601254
-0.6306381360327263,0.2670199509798075,-0.3713033066998782,-0.04880507508686793
1.3843365848943243,-1.004309306262326,0.09318264174943709,0.07287305641242758
-1.044897567947457,-0.9248512276846926,-0.002187096715441338,-0.027004095603313998
-1.2569225986656951,-0.36864467764125924,-0.3024251622530216,0.054263815905234
-1.4688949915908058,-0.05081236333072586,-0.337747287610384,-0.014354846163203072
2.619271849462494,-0.9248512276846926,0.6344942128510156,0.05012947727820845
0.9898689631955958,-0.20972852048599255,-0.5373172958794814,-0.007508442497077736
-0.9878908379901948,0.7437684224456076,-0.22118427393108808,0.006841657308353239
-0.9846799326094072,-1.0837673848399594,-0.1275806417340778,-0.04186993546493687
0.102711597821915,1.2205168939114077,-0.32626759686924117,-0.04460396339809517
-0.1951130356944188,-0.6070189133741593,0.3519172099921165,-0.04186649989326918
-0.565946288278825,-0.44810275621889256,-0.42958481353952616,-0.02168351578454279
1.0567715982608594,0.4259361081350742,0.10289622622271175,-0.031943275238090214
0.7661057046098882,0.7437684224456076,-0.8799419118458965,-0.03256091485065238
3.9145300249549684,1.0616007367561409,-0.5231884457365364,-0.05480114866230726
-0.16663598961235154,-0.6864769919517926,-0.5019951705221191,-0.10376014513889859
-0.9946284755105361,-1.004309306262326,-0.740419516684315,-0.1047148284232129
-0.5069393221827116,1.8561815225324745,-0.20705542378814315,-0.04797907197254342
-1.3914121601068816,0.9821426581785077,-0.16290276709144016,0.043801451190563376
-0.8235030100524943,-1.004309306262326,-0.8101807142651057,-0.03822247943511701
0.5286566198109873,-0.20972852048599255,-1.1704663929102022,0.1857676076654176
-0.6995410072368411,1.1410588153337744,-0.19204352051126414,-0.04498516969162401
-0.8491902530987953,-0.44810275621889256,-0.35894056282480136,-0.04015188122704867
0.42053859272676153,-0.9248512276846926,-0.6591786283623816,-0.0552997114217711
0.6357218910326599,0.6643103438679743,-0.5505630928884923,-0.029380305611363646
-0.31728535354373133,0.10810379382454083,-1.1907766149906853,-0.1103097868786714
1.6040467334092017,0.2670199509798075,-1.0274117852128843,-0.07437170917834053
0.8377457410566416,-0.9248512276846926,-0.20440626438634096,0.0475191166806276
-0.21980016067129407,0.9821426581785077,-0.13641117307341838,-0.0433319235080825
-0.12931579428483644,-1.004309306262326,-0.45342724815574575,-0.030365326921822953
-0.42240302641968014,1.1410588153337744,-0.25915555869025264,-0.019022006158152697
0.08686762209048755,0.5848522652903408,-0.42340344160198773,0.09695268976180804
-0.17863740644545945,0.8232265010232409,-0.69361770058581,0.0034798440342001173
